question_id,category,question,expected_answer,expected_behavior,source_ids,source_files,locator,evidence_excerpt,user_group,required_acl,requires_image,review_status,review_note
Q001,单文档事实,M1212(ML001)模块的CPU、内存和SATA盘最低或标称配置是什么？,板载1片四核CPU，主频不低于2.2GHz；CPU外带不小于8GB DDR4；板载128G SATA盘。,回答并逐项引用,SRC-e347986ec230,M1212(ML001)模块 验收测试程序.md,简要技术性能，[18]-[20],四核CPU≥2.2GHz；DDR4≥8GB；128G SATA盘,fde-core,fde-core,False,待人工确认,核对三个配置项均被回答，不能遗漏单位。
Q002,单文档事实,M1212(ML001)模块提供多少路RS422、千兆电口和千兆光口？,3路RS422接口、1路电口千兆以太网接口、2路光口千兆以太网接口。,回答并逐项引用,SRC-e347986ec230,M1212(ML001)模块 验收测试程序.md,简要技术性能，[23]-[25],3路RS422；1路千兆电口；2路千兆光口,fde-core,fde-core,False,待人工确认,不得把调试接口重复计数。
Q003,单文档事实,MI012的掉电数据存储容量和短时断电保持能力分别是什么？,掉电存储器数据容量不小于32KByte；断电50ms内核心CPU功能不丧失。,回答并分别引用两个指标,SRC-cb2234dc9382,MI012 验收测试程序.md,简要技术性能，[37]、[42],掉电存储≥32KByte；50ms内核心CPU功能不丧失,fde-core,fde-core,False,待人工确认,不能把50ms写成掉电存储时长。
Q004,单文档事实,MI012验收时的重量和功耗合格条件是什么？,实际重量不大于850g；在16V、28V、32V输出电压下功耗小于30W，高温下只测试28V。,回答并保留电压和高温测试条件,SRC-cb2234dc9382,MI012 验收测试程序.md,重量，[386]；功耗，[389],重量≤850g；16V/28V/32V时功耗<30W；高温只测28V,fde-core,fde-core,False,待人工确认,小于30W不能改写为小于等于30W。
Q005,单文档事实,W001鼠标的RS422接口、分辨率、最大追踪速度和最大加速度指标是什么？,2路异步全双工RS422接口，波特率115200bps；分辨率不小于600cpi；最大追踪速度14 ips @1500fps；最大加速度0.15g @1500fps。,回答并逐项引用,SRC-582cd1d296bf,W001鼠标 验收测试程序.md,简要技术性能，[50]、[56],2路全双工RS422@115200bps；≥600cpi；14ips；0.15g,fde-core,fde-core,False,待人工确认,追踪速度和加速度均需保留1500fps条件。
Q006,单文档事实,W001鼠标验收测试中的安装尺寸、外形尺寸和重量合格范围是什么？,安装尺寸为136mm×104.7mm，公差±0.1mm；外形尺寸为146±0.6mm×125±0.6mm×70±0.5mm；单个鼠标重量1.2~1.3kg。,回答并逐项引用,SRC-582cd1d296bf,W001鼠标 验收测试程序.md,尺寸，[272]；重量，[277],安装136×104.7mm(±0.1)；外形146×125×70mm；重量1.2~1.3kg,fde-core,fde-core,False,待人工确认,保留三个方向的公差，不依赖结构图。
Q007,跨文档比较,按验收合格条件比较M1212、MI012和W001的重量上限，从轻到重如何排列？,MI012不大于0.85kg，W001上限1.3kg，M1212不大于2.2kg；从轻到重为MI012、W001、M1212。W001同时规定下限1.2kg。,合并三份证据并说明W001下限,SRC-e347986ec230;SRC-cb2234dc9382;SRC-582cd1d296bf,M1212(ML001)模块 验收测试程序.md;MI012 验收测试程序.md;W001鼠标 验收测试程序.md,M1212[222]；MI012[386]；W001[277],2.2kg；850g；1.2~1.3kg,fde-core,fde-core,False,待人工确认,先统一单位再排序。
Q008,跨文档比较,三种产品的看门狗复位时间要求有何不同？,M1212停止喂狗约90秒后复位；MI012执行jmWatchDog 1后等待1秒至2.25秒重启；W001执行jmDisFeedDog后1.5秒出现上电启动信息。三者触发条件不同，不能只比较数值。,合并三份证据并保留触发条件,SRC-e347986ec230;SRC-cb2234dc9382;SRC-582cd1d296bf,M1212(ML001)模块 验收测试程序.md;MI012 验收测试程序.md;W001鼠标 验收测试程序.md,M1212[197]、[202]；MI012[337]、[348]；W001[246]-[248],停止喂狗90s；使能后1~2.25s；禁喂后1.5s,fde-core,fde-core,False,待人工确认,不可把三个时间写成同一种测试条件。
Q009,跨文档比较,M1212、MI012和W001的RS422能力分别如何描述？,M1212提供3路RS422接口；MI012具备1路RS422双工和1路RS422单向发送；W001具备2路异步全双工RS422，波特率115200bps。,合并三份证据，不把路数和方向混为一谈,SRC-e347986ec230;SRC-cb2234dc9382;SRC-582cd1d296bf,M1212(ML001)模块 验收测试程序.md;MI012 验收测试程序.md;W001鼠标 验收测试程序.md,M1212[23]；MI012[36]；W001[50],3路；1路双工+1路单发；2路异步全双工@115200bps,fde-core,fde-core,False,待人工确认,M1212资料未在该段说明三路全部双工。
Q010,一致性检查,W001资料中的功耗口径是否一致？,不完全一致。产品规范的需求段写总功耗不大于7W；产品规范的检验方法和验收测试程序均以1W~2W为合格范围。应标记为口径冲突，不能擅自选一个值。,指出冲突并分别引用，不裁决哪个有效,SRC-70ba998f330e;SRC-582cd1d296bf,W001鼠标 产品规范.md;W001鼠标 验收测试程序.md,产品规范[252]、[593]；验收程序[282],需求≤7W；检验与验收1~2W,fde-core,fde-core,False,待人工确认,这是冲突检测题，不要求系统自行裁决。
Q011,版本与更新,W001验收测试程序当前封面版本是什么，最近一次变更记录把版本从什么改为什么？,封面版本为1V1.0.2；最近一次变更记录把版本从V1.0.1改为V1.0.2。,回答并引用封面表和更改记录,SRC-582cd1d296bf,W001鼠标 验收测试程序.md,表格1行3；表格7行4,封面1V1.0.2；V1.0.1→V1.0.2,fde-core,fde-core,False,待人工确认,日期已脱敏，不应在回答中补造日期。
Q012,证据不足拒答,M1212模块的精确厚度是多少毫米？,现有文字证据无法给出精确厚度。尺寸段只保留“厚度 mm”的空值，并指向外形图；第一版未处理图片语义。,明确拒绝猜测，并指出缺失证据,SRC-f3f1e205ac78,M1212(ML001)模块 产品规范.md,尺寸要求，[155],厚度字段为空，详细尺寸指向图1,fde-core,fde-core,False,待人工确认,正确结果是拒答，不可根据常识或图片猜测。
Q013,证据不足拒答,MI012模块的具体长、宽、高分别是多少？,现有文字证据无法给出具体长宽高。产品规范仅写外廓尺寸见图3，验收程序的长宽高字段为空并指向结构尺寸图；第一版未处理图片语义。,明确拒绝猜测，并引用两份缺失证据,SRC-6121debe630b;SRC-cb2234dc9382,MI012 产品规范.md;MI012 验收测试程序.md,产品规范[322]-[324]；验收程序[378]-[383],外廓尺寸见图3；长宽高字段为空并指向图45,fde-core,fde-core,False,待人工确认,正确结果是拒答，不读取图片。
Q014,权限隔离,MI012验收时的功耗合格条件是什么？,不返回文档内容；说明当前用户无权访问所需知识项。,检索前拒绝，不泄露答案或文档片段,SRC-cb2234dc9382,MI012 验收测试程序.md,功耗，[389],ACL测试夹具，不向无权用户展示原文,external-partner,fde-core,False,待实现验证,ACL为PoC模拟值，需在检索器实现后执行。
Q015,权限隔离,MI012验收时的功耗合格条件是什么？,在16V、28V、32V输出电压下功耗小于30W，高温下只测试28V。,允许检索、回答并引用,SRC-cb2234dc9382,MI012 验收测试程序.md,功耗，[389],16V/28V/32V时功耗<30W；高温只测28V,fde-core,fde-core,False,待实现验证,与Q014组成同题不同权限对照。
